True,Predicted,Confidence
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
sad,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
surprise,disgust,1.0000
